Monto,P_Aproba
3436.0,0.1118323175508996
29365.0,0.07620133412013025
7912.0,0.07599860758706936
17845.0,0.4087043632323523
16463.0,0.08141761873815286
4980.0,0.14195253052141843
390.0,0.17305378759637022
7429.0,0.1199737860164189
0.0,0.43925004186124084
34213.0,0.6438251790371041
128442.0,0.6690719058303187
15220.0,0.08797067594173881
1968.0,0.12924899206972987
25637.0,0.26926739000014843
12975.0,0.09948492624312597
51268.0,0.08143825069365498
68425.0,0.3611368692514922
7277.0,0.12106074320836155
0.0,0.39865910035217006
67120.0,0.20287300530260544
50500.0,0.07638826272089067
99573.0,0.20890336634204879
94025.0,0.25730951819206815
19915.0,0.5219744788096128
13139.0,0.6918870867130293
63505.0,0.08724981626542021
16094.0,0.11109015094652205
10420.0,0.14961139287925587
298.0,0.16093362470733347
6129.0,0.08051709401205787
110163.0,0.10257958693409766
963.0,0.43037534569388264
28347.0,0.21828459989333904
0.0,0.3966716902277103
36154.0,0.07744507543644448
149218.0,0.19268489323775195
36060.0,0.7320246881845245
23439.0,0.1119865793872661
58032.0,0.608344563236244
66731.0,0.11769089427438935
78426.0,0.08983877289907002
2034.0,0.09597260032068827
197004.0,0.0776183717247659
74847.0,0.0967299182378551
23427.0,0.07788417293502765
88345.0,0.11247404964980372
59675.0,0.07850814122196413
39245.0,0.24631171502897828
233413.0,0.0911898770831171
1807.0,0.14545344435588775
8166.0,0.12045987817875319
60692.0,0.0761979014619412
72930.0,0.21297389698675886
221341.0,0.2534562866346547
9609.0,0.07625020995353604
7189.0,0.07557276003290872
24171.0,0.4790395946617905
106612.0,0.10315708859846456
15069.0,0.07683403095361277
8685.0,0.0764615034141341
447263.0,0.10201928961678075
31206.0,0.09337810938084011
195044.0,0.27178361923083294
11732.0,0.07818995203846622
25195.0,0.0757766424821579
101458.0,0.10851321579151146
76123.0,0.5812139825429504
351828.0,0.11067041682797257
19656.0,0.08011523200460506
63098.0,0.07662967709873103
4394.0,0.07893450911792585
122344.0,0.2002108681962766
34871.0,0.13363140244078692
69770.0,0.6594930692821661
71712.0,0.07843338320745964
0.0,0.36030765898518063
86493.0,0.21633104031550227
0.0,0.2427925537855011
323.0,0.3250256879675669
61217.0,0.10974699769923549
3413.0,0.7096870242961072
3303.0,0.1302809390264248
188.0,0.1926972782080325
3097.0,0.1315696986095725
193650.0,0.07709555298167417
50415.0,0.0789407719885235
42815.0,0.8053858030028391
99137.0,0.20172890416275627
0.0,0.35878447113404477
153798.0,0.7485980219095913
1134.0,0.14984551445619632
29866.0,0.1790138614845299
0.0,0.4020698693243398
30826.0,0.4969719559574033
39159.0,0.7101699883656956
101430.0,0.10762621406661173
19512.0,0.30816620838086417
37076.0,0.12097098638755495
293554.0,0.10724983712681997
5358.0,0.17178861028200285
69533.0,0.09640464423339065
80133.0,0.1137274026338167
444.0,0.18794368642379852
4491.0,0.14936326956191623
74261.0,0.07710149928419771
308105.0,0.09600604396632618
39128.0,0.12983931598467868
28848.0,0.1335521271083532
-3928.0,0.18662280362767622
5504.0,0.09599227375051186
29252.0,0.10424744174368687
-4.0,0.20650820924592567
47832.0,0.21215190473346593
49744.0,0.1534873531416382
4055.0,0.15102137676346475
13429.0,0.09066478645569316
20138.0,0.07591550109859092
29086.0,0.7482668432776106
72742.0,0.07625126484301561
119657.0,0.3692445667413178
196931.0,0.07815750282688794
53116.0,0.2784085012366271
82583.0,0.09190753059877707
17049.0,0.1392067552246693
780.0,0.16588799214809438
7684.0,0.2700063400594163
390.0,0.4021023026074114
23414.0,0.11743955635014863
45964.0,0.09940158056173125
207406.0,0.07722864853640427
31121.0,0.7244380984106998
18479.0,0.13545593910227868
75896.0,0.20454821735743905
1568.0,0.13631362056206425
36042.0,0.08652719213281453
9899.0,0.1135964387767039
250755.0,0.09638290345263298
41740.0,0.8150999272017431
105679.0,0.3516790401469738
18336.0,0.07578307989717976
0.0,0.35908100400822035
125273.0,0.08725986353495632
2343.0,0.09376230380094562
48057.0,0.13646085160262028
18919.0,0.15956553671767884
0.0,0.29327566893453444
1217.0,0.1624935267929449
46806.0,0.1336526087703772
4270.0,0.14643882045876577
90483.0,0.08970339986741949
1530.0,0.09084167272484345
25649.0,0.14622703508082047
4794.0,0.6858154588885191
225233.0,0.08728402806635543
2500.0,0.8842817389285229
10710.0,0.2266010836459041
184501.0,0.07707916398639134
14480.0,0.07803284806180201
156238.0,0.07867319695828154
101458.0,0.08976914913297582
6773.0,0.08895858447003888
51421.0,0.27891078003749903
34869.0,0.09860605606410486
-1400.0,0.3800446760064569
11494.0,0.07744507543644448
79537.0,0.11028169551933308
438795.0,0.1109326121103076
121558.0,0.07673685375991518
20377.0,0.7319494749516764
59829.0,0.11958385793595588
0.0,0.16794504164980886
127781.0,0.09204613052291494
1630.0,0.08996831170491461
27000.0,0.23017675058877576
28440.0,0.15349677776716592
131795.0,0.6473218085113568
2811.0,0.10195307036607361
0.0,0.2848006931227383
9592.0,0.15506193454003886
24724.0,0.6360818880830968
550.0,0.2942188253939549
53476.0,0.09024240248286788
29728.0,0.17249871242797205
193355.0,0.10906791103918721
54952.0,0.12165926998832456
2000.0,0.08316205925978788
27699.0,0.136922730759775
41540.0,0.1462923663742273
454.0,0.11564800364640018
942.0,0.26028385423616807
110686.0,0.10918937340680394
41934.0,0.36155369277414945
279640.0,0.10231446768050892
1504.0,0.14057889790530959
1302.0,0.12850603045384926
62053.0,0.07578836901595087
25658.0,0.13206366556739443
12271.0,0.4985611953642346
1898.0,0.11021008428859116
0.0,0.19273576637339987
1950.0,0.720762355594862
0.0,0.16823480975076177
11730.0,0.4622197274470304
23997.0,0.41793993069726476
4904.0,0.07852455605590775
74349.0,0.0902320344592351
201642.0,0.08057047811715123
37245.0,0.7136624583520529
56099.0,0.07824521983253442
396.0,0.29172477949769127
780.0,0.22623225346838854
134733.0,0.07851238469143797
112774.0,0.09178247854777048
76025.0,0.1257425486917769
170348.0,0.6481796487240963
46778.0,0.13568576568264465
27316.0,0.07702723413788355
77057.0,0.11791911951938559
278405.0,0.09725318407190695
59580.0,0.2908738909324237
2222.0,0.26031768583567083
139804.0,0.08571964725381387
8328.0,0.07709543150480137
18578.0,0.13939305093029936
74745.0,0.10720797191912676
115583.0,0.08916770756433247
7719.0,0.5205721719833944
9103.0,0.07562316272749472
1560.0,0.10462782938514525
60700.0,0.07532018407011502
6192.0,0.10477817179647655
14408.0,0.8285569090803423
51133.0,0.07665435987398408
8545.0,0.4761422672324514
19003.0,0.23014893461074587
87604.0,0.07653678795412229
25144.0,0.22605128901582663
827.0,0.5620805770236892
42667.0,0.21717474994149644
13778.0,0.2279774319041637
3570.0,0.14532818823746607
136655.0,0.07681746783120727
17355.0,0.1593455434588315
112533.0,0.10454696163300986
9269.0,0.20453703001156714
117287.0,0.11157201264729065
780.0,0.1700274750926976
102690.0,0.0761040962815873
15648.0,0.11921326671144719
8201.0,0.4103986210608104
2816.0,0.0794595930086149
28510.0,0.6367287163009463
565.0,0.12793654180323707
21001.0,0.12547610684568997
2007.0,0.07924048648270905
2984.0,0.11156333168463518
61331.0,0.08410919348394447
25925.0,0.1588087014014094
2992.0,0.13009267022539728
390.0,0.18251033132025757
32337.0,0.3831554085161917
9649.0,0.07637158166566611
120430.0,0.11707932121633492
-8.0,0.21411726249727858
28289.0,0.21571738221979372
15621.0,0.13141154729633164
