Monto,P_Aproba
3436.0,0.1204274445772171
29365.0,0.017253033816814423
7912.0,0.04641022905707359
17845.0,0.311466246843338
16463.0,0.051680345088243484
4980.0,0.25547605752944946
390.0,0.21158145368099213
7429.0,0.10217482596635818
0.0,0.6935631036758423
34213.0,0.6753141283988953
128442.0,0.4794671833515167
15220.0,0.04042474925518036
1968.0,0.150172621011734
25637.0,0.2680847942829132
12975.0,0.08945459872484207
51268.0,0.06857342272996902
68425.0,0.2735617756843567
7277.0,0.11103067547082901
0.0,0.5170856714248657
67120.0,0.2056625783443451
50500.0,0.022790245711803436
99573.0,0.25300976634025574
94025.0,0.27408477663993835
19915.0,0.5496797561645508
13139.0,0.8208721876144409
63505.0,0.06179317831993103
16094.0,0.07137184590101242
10420.0,0.182819664478302
298.0,0.17807403206825256
6129.0,0.07466199994087219
110163.0,0.10619974881410599
963.0,0.4817998707294464
28347.0,0.2760014235973358
0.0,0.39513304829597473
36154.0,0.07254096865653992
149218.0,0.1959185153245926
36060.0,0.7921465039253235
23439.0,0.0662635937333107
58032.0,0.6267020106315613
66731.0,0.10990123450756073
78426.0,0.07738052308559418
2034.0,0.11985605210065842
197004.0,0.0362611748278141
74847.0,0.08629889786243439
23427.0,0.042841147631406784
88345.0,0.10216492414474487
59675.0,0.06797017902135849
39245.0,0.295338898897171
233413.0,0.04332387074828148
1807.0,0.20333825051784515
8166.0,0.19874580204486847
60692.0,0.052055053412914276
72930.0,0.22327478229999542
221341.0,0.2828647196292877
9609.0,0.054115526378154755
7189.0,0.04676187410950661
24171.0,0.47211477160453796
106612.0,0.10502952337265015
15069.0,0.04949622228741646
8685.0,0.042590901255607605
447263.0,0.076698437333107
31206.0,0.09942054748535156
195044.0,0.28059613704681396
11732.0,0.07143491506576538
25195.0,0.04130841791629791
101458.0,0.06899520754814148
76123.0,0.5927676558494568
351828.0,0.2381817251443863
19656.0,0.04203714802861214
63098.0,0.05314090847969055
4394.0,0.076237753033638
122344.0,0.18262147903442383
34871.0,0.1706363409757614
69770.0,0.4153093695640564
71712.0,0.05862291529774666
0.0,0.4071964621543884
86493.0,0.21678084135055542
0.0,0.21752461791038513
323.0,0.4499302804470062
61217.0,0.08738628029823303
3413.0,0.7438830733299255
3303.0,0.1368977576494217
188.0,0.15887421369552612
3097.0,0.10923745483160019
193650.0,0.09920038282871246
50415.0,0.05012157931923866
42815.0,0.8400291800498962
99137.0,0.14400513470172882
0.0,0.3481927514076233
153798.0,0.7858567833900452
1134.0,0.15422862768173218
29866.0,0.322270005941391
0.0,0.4806479215621948
30826.0,0.6628883481025696
39159.0,0.6793807744979858
101430.0,0.1196320652961731
19512.0,0.3249409794807434
37076.0,0.05587640777230263
293554.0,0.2017102837562561
5358.0,0.2447052001953125
69533.0,0.08971594274044037
80133.0,0.10713154077529907
444.0,0.25005611777305603
4491.0,0.21106407046318054
74261.0,0.06031886860728264
308105.0,0.08744844794273376
39128.0,0.10867174714803696
28848.0,0.13112959265708923
-3928.0,0.16799739003181458
5504.0,0.0974341481924057
29252.0,0.10849104076623917
-4.0,0.3163865804672241
47832.0,0.20490893721580505
49744.0,0.1425735354423523
4055.0,0.190290167927742
13429.0,0.07734373211860657
20138.0,0.03632960096001625
29086.0,0.7524431943893433
72742.0,0.04895428568124771
119657.0,0.343467652797699
196931.0,0.05568142607808113
53116.0,0.2653050124645233
82583.0,0.046761654317379
17049.0,0.13531379401683807
780.0,0.24884678423404694
7684.0,0.34813669323921204
390.0,0.54201340675354
23414.0,0.06643080711364746
45964.0,0.1614665985107422
207406.0,0.027606133371591568
31121.0,0.798246443271637
18479.0,0.09433634579181671
75896.0,0.14870944619178772
1568.0,0.1927165985107422
36042.0,0.09480186551809311
9899.0,0.08487000316381454
250755.0,0.10308904200792313
41740.0,0.8145768046379089
105679.0,0.30108216404914856
18336.0,0.04056515544652939
0.0,0.39845719933509827
125273.0,0.07932300865650177
2343.0,0.12250614166259766
48057.0,0.11785715073347092
18919.0,0.2034304141998291
0.0,0.23599015176296234
1217.0,0.19233833253383636
46806.0,0.14117152988910675
4270.0,0.16905923187732697
90483.0,0.09848328679800034
1530.0,0.10669906437397003
25649.0,0.14295481145381927
4794.0,0.5423300862312317
225233.0,0.02972984127700329
2500.0,0.8866944313049316
10710.0,0.16334418952465057
184501.0,0.06837626546621323
14480.0,0.053504541516304016
156238.0,0.07791336625814438
101458.0,0.08584131300449371
6773.0,0.0908130332827568
51421.0,0.3090175688266754
34869.0,0.059226445853710175
-1400.0,0.433627188205719
11494.0,0.07226929068565369
79537.0,0.1074913963675499
438795.0,0.15151207149028778
121558.0,0.06766283512115479
20377.0,0.6952259540557861
59829.0,0.11740583926439285
0.0,0.13786150515079498
127781.0,0.10599524527788162
1630.0,0.08230523020029068
27000.0,0.2676779329776764
28440.0,0.1528187096118927
131795.0,0.6236734390258789
2811.0,0.09113270044326782
0.0,0.2825668454170227
9592.0,0.2146163433790207
24724.0,0.5382848978042603
550.0,0.29327040910720825
53476.0,0.06573107838630676
29728.0,0.21570658683776855
193355.0,0.13690902292728424
54952.0,0.09113600105047226
2000.0,0.10601485520601273
27699.0,0.17954176664352417
41540.0,0.1239500343799591
454.0,0.11081354320049286
942.0,0.35277259349823
110686.0,0.13131679594516754
41934.0,0.4498940706253052
279640.0,0.24200193583965302
1504.0,0.21233168244361877
1302.0,0.11066336184740067
62053.0,0.055379562079906464
25658.0,0.10721645504236221
12271.0,0.5331505537033081
1898.0,0.10443684458732605
0.0,0.14914943277835846
1950.0,0.9159243702888489
0.0,0.21299363672733307
11730.0,0.33666500449180603
23997.0,0.3985350430011749
4904.0,0.05719640105962753
74349.0,0.09001252055168152
201642.0,0.08479009568691254
37245.0,0.6735535264015198
56099.0,0.054008934646844864
396.0,0.35761579871177673
780.0,0.2761663794517517
134733.0,0.06828977912664413
112774.0,0.07783868163824081
76025.0,0.17543093860149384
170348.0,0.5301579833030701
46778.0,0.13102987408638
27316.0,0.019997399300336838
77057.0,0.1277603805065155
278405.0,0.1770799160003662
59580.0,0.2836041748523712
2222.0,0.31004059314727783
139804.0,0.08325741440057755
8328.0,0.0638970360159874
18578.0,0.17323511838912964
74745.0,0.11918207257986069
115583.0,0.06734107434749603
7719.0,0.5668954849243164
9103.0,0.034573718905448914
1560.0,0.12565499544143677
60700.0,0.0341842919588089
6192.0,0.09087154269218445
14408.0,0.7942157983779907
51133.0,0.057309288531541824
8545.0,0.5950599312782288
19003.0,0.28332898020744324
87604.0,0.053840670734643936
25144.0,0.26388949155807495
827.0,0.4251999855041504
42667.0,0.20509785413742065
13778.0,0.21263502538204193
3570.0,0.1269206702709198
136655.0,0.061768319457769394
17355.0,0.13141995668411255
112533.0,0.10336501896381378
9269.0,0.5871695876121521
117287.0,0.14259542524814606
780.0,0.2103007584810257
102690.0,0.022530419752001762
15648.0,0.09572402387857437
8201.0,0.4016556143760681
2816.0,0.061972130089998245
28510.0,0.661599338054657
565.0,0.08319205045700073
21001.0,0.12051127851009369
2007.0,0.08439236879348755
2984.0,0.13295607268810272
61331.0,0.062395934015512466
25925.0,0.14784803986549377
2992.0,0.11427052319049835
390.0,0.2897982597351074
32337.0,0.30388331413269043
9649.0,0.048638418316841125
120430.0,0.06725279241800308
-8.0,0.13919003307819366
28289.0,0.22803476452827454
15621.0,0.13975335657596588
136809.0,0.07468834519386292
29989.0,0.08024340867996216
198823.0,0.13298822939395905
17028.0,0.7751485705375671
3367.0,0.09531298279762268
14550.0,0.09305154532194138
20128.0,0.2907080054283142
6300.0,0.3412522077560425
0.0,0.3958090543746948
8846.0,0.38860011100769043
5200.0,0.08845491707324982
27221.0,0.08300618082284927
9110.0,0.31655967235565186
21251.0,0.02603031136095524
0.0,0.12168893218040466
19388.0,0.6421371102333069
120479.0,0.1353013664484024
316.0,0.2622491717338562
11460.0,0.19833005964756012
1220.0,0.16134071350097656
48900.0,0.6551966071128845
95686.0,0.8074928522109985
104494.0,0.121123768389225
157424.0,0.08056043088436127
49295.0,0.7926198244094849
67646.0,0.7548211216926575
-240.0,0.3265112638473511
3399.0,0.110958993434906
169658.0,0.06111789494752884
0.0,0.21388709545135498
