Real,Proba
3436.0,0.3691855455328086
29365.0,0.033813519138825784
7912.0,0.06455429878208749
17845.0,0.4477157266843497
16463.0,0.11806651712260977
4980.0,0.2553279927366458
390.0,0.20836364184876302
7429.0,0.2550746307916768
0.0,0.133721500411836
34213.0,0.46205217276650346
128442.0,0.1333531857882787
15220.0,0.16661491657636082
1968.0,0.08291684280333246
25637.0,0.41396299558350763
12975.0,0.11826433411035223
51268.0,0.15496713785270672
68425.0,0.3765172806806509
7277.0,0.20774595676309282
0.0,0.034339629600728415
67120.0,0.16272908788033097
50500.0,0.1733191395390329
99573.0,0.3270622370800507
94025.0,0.3131974873461605
19915.0,0.4639872479748336
13139.0,0.46490459023803926
63505.0,0.2886272441156908
16094.0,0.1180874294887737
10420.0,0.41597381602595845
298.0,0.1189857960333168
6129.0,0.26809876529032356
110163.0,0.16871524813013378
963.0,0.09951526148035811
28347.0,0.4463026352430194
0.0,0.07338972025816581
36154.0,0.20517080270454632
149218.0,0.21714757012027597
36060.0,0.46180233081222977
23439.0,0.08203243421335556
58032.0,0.39365608216232717
66731.0,0.26167576435504214
78426.0,0.2869625476857793
2034.0,0.2556329752878354
197004.0,0.03095592554087122
74847.0,0.33003129850189666
23427.0,0.2662552710081535
88345.0,0.34329146135050403
59675.0,0.24970869843157495
39245.0,0.3343301819568808
233413.0,0.050703714600960334
1807.0,0.3693920724476592
8166.0,0.338105608475241
60692.0,0.10893427153929819
72930.0,0.391722109597683
221341.0,0.1516128747585567
9609.0,0.034166611231566335
7189.0,0.06066227675074878
24171.0,0.430434656476784
106612.0,0.31172563649348983
15069.0,0.18599179779070232
8685.0,0.17660460469340986
447263.0,0.01157277414266259
31206.0,0.17482907019811916
195044.0,0.14499317883097101
11732.0,0.23013827095912232
25195.0,0.17530157823649625
101458.0,0.32683645288526897
76123.0,0.3600199305982848
351828.0,0.07868600009288812
19656.0,0.03398660353380078
63098.0,0.0908604423039945
4394.0,0.20800435666543735
122344.0,0.16778741442764164
34871.0,0.42900730630014655
69770.0,0.15365289801332618
71712.0,0.2362321727163645
0.0,0.2083986634349235
86493.0,0.34351876302852496
0.0,0.41735243959189333
323.0,0.4666404813080755
61217.0,0.3774387608527958
3413.0,0.4828596540640105
3303.0,0.2684007517676062
188.0,0.1499378241578491
3097.0,0.2555229435148333
193650.0,0.11500716967398569
50415.0,0.13057446775958634
42815.0,0.37979527304175603
99137.0,0.22181736644511227
0.0,0.20839865560120716
153798.0,0.14779867981299255
1134.0,0.11893810017088752
29866.0,0.4460983204610326
0.0,0.1872368090379808
30826.0,0.44596917209870723
39159.0,0.4121785350667504
101430.0,0.3268397658451193
19512.0,0.46404180640628573
37076.0,0.20508898260574399
293554.0,0.10324342250863011
5358.0,0.41664336463535145
69533.0,0.3608468458774389
80133.0,0.3595172062797727
444.0,0.36956490950995513
4491.0,0.46607587244909937
74261.0,0.19127339602481963
308105.0,0.09653378527189635
39128.0,0.34935613345601346
28848.0,0.4462352783417859
-3928.0,0.11922714263192301
5504.0,0.17685653511404703
29252.0,0.29247043103182646
-4.0,0.29577660556754
47832.0,0.4110352069199763
49744.0,0.41078330774199573
4055.0,0.3691070632444572
13429.0,0.2942558803943508
20138.0,0.11109554466789205
29086.0,0.15655484057692584
